파일명,파일 내용
LB세미콘_사업보고서_2021.03.18_preprocessing_summary.txt,"LB세미콘 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 2,756억 원에서 2019년 3,904억 원으로 증가했으며, 2020년에는 4,427억 원으로 지속적인 성장세를 보였습니다. 자산총계 또한 2018년 3,794억 원에서 2020년 5,274억 원으로 꾸준히 증가하며 사업 규모가 확장되고 있음을 나타냅니다.

수익성
영업이익은 2018년 274억 원 흑자에서 2019년 504억 원으로 증가하였으나, 2020년에는 427억 원으로 소폭 감소했습니다. 당기순이익은 2018년 187억 원 흑자, 2019년 365억 원 흑자, 2020년 316억 원 흑자로, 전반적으로 양호한 수익성을 유지하고 있습니다. 주당이익은 2018년 349원에서 2020년 618원으로 상승하며 주주 가치도 증가했습니다.

안정성
부채총계는 2018년 2,271억 원에서 2020년 3,092억 원으로 증가했습니다. 부채비율은 2018년 약 149.3%에서 2019년 151.7%, 2020년 141.7%로, 높은 수준을 유지하고 있지만 다소 완화되는 추세를 보입니다. 자본총계는 2018년 1,522억 원에서 2020년 2,182억 원으로 꾸준히 증가하여 재무 건전성을 확보하고 있습니다.

결론
LB세미콘은 2018년부터 2020년까지 매출액이 꾸준히 증가하며 성장세를 보였으며, 당기순이익 또한 흑자를 기록하며 양호한 수익성을 유지했습니다. 부채는 증가하였으나 자본총계의 증가로 재무 안정성 역시 견고한 수준을 유지하고 있습니다."
LB세미콘_사업보고서_2022.03.18_preprocessing_summary.txt,"LB세미콘 요약재무정보 (2019-2021년)

성장성
매출액은 2019년 3,904억 원에서 2020년 4,428억 원, 2021년 4,962억 원으로 꾸준히 증가하며 성장세를 보였습니다. 자산총계 또한 2019년 4,786억 원에서 2021년 7,003억 원으로 지속적으로 늘어났습니다. 특히 유동자산과 비유동자산 모두 증가하는 추세를 나타냈습니다.

수익성
영업이익은 2019년 504억 원에서 2020년 428억 원으로 소폭 감소했으나 2021년 442억 원으로 회복하는 모습을 보였습니다. 당기순이익은 2019년 365억 원에서 2020년 316억 원으로 감소했다가 2021년 383억 원으로 다시 증가했습니다. 지배지분에 대한 주당순이익은 2019년 744원에서 2020년 618원으로 하락했으나 2021년 743원으로 회복되었습니다.

안정성
부채총계는 2019년 2,893억 원에서 2021년 3,649억 원으로 증가했습니다. 유동부채와 비유동부채 모두 증가했으며, 특히 비유동부채의 증가율이 높았습니다. 자본총계는 2019년 1,893억 원에서 2021년 3,354억 원으로 크게 증가하여 부채 증가에도 불구하고 재무 안정성이 개선된 모습을 보였습니다. 이는 주로 이익잉여금과 비지배지분의 증가에 기인합니다.

결론
LB세미콘은 2019년부터 2021년까지 매출액과 자산총계가 꾸준히 증가하며 성장세를 이어갔습니다. 수익성 또한 전반적으로 양호한 수준을 유지했으며, 부채 증가에도 불구하고 자본총계의 상당한 증가로 재무 안정성이 강화되었습니다."
LB세미콘_사업보고서_2023.03.17_preprocessing_summary.txt,"LB세미콘 요약재무정보 (2020-2022년)

성장성
매출액은 2020년 4,427억 9천만 원에서 2021년 4,962억 3천 7백만 원으로 증가하였고, 2022년에는 5,246억 5백만 원으로 꾸준히 성장했습니다. 자산총계 또한 2020년 5,274억 7천 9백만 원에서 2022년 7,670억 9천 4백만 원으로 크게 증가하며 양호한 성장세를 보였습니다.

수익성
영업이익은 2020년 427억 6천 5백만 원에서 2021년 442억 2천 5백만 원으로 증가하였고, 2022년에는 567억 9천 7백만 원으로 더욱 상승하며 견조한 수익성을 나타냈습니다. 당기순이익 역시 2020년 316억 2천 3백만 원에서 2022년 447억 1천 5백만 원으로 꾸준히 증가했습니다. 지배지분에 대한 주당손익도 2020년 618원에서 2022년 918원으로 상승했습니다.

안정성
부채총계는 2020년 3,092억 1천 4백만 원에서 2022년 3,859억 4천 6백만 원으로 증가했습니다. 하지만 같은 기간 자본총계가 2,182억 6천 5백만 원에서 3,811억 4천 9백만 원으로 크게 증가하여 부채비율이 크게 악화되지 않고 안정적인 수준을 유지했습니다.

결론
LB세미콘은 2020년부터 2022년까지 매출액과 영업이익, 당기순이익이 꾸준히 성장하며 양호한 수익성을 보여주었습니다. 자본총계 또한 크게 증가하여 전반적인 재무 안정성 역시 안정적인 것으로 판단됩니다."
LB세미콘_사업보고서_2024.03.19_preprocessing_summary.txt,"LB세미콘 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 4,962억 원에서 2022년 5,246억 원으로 증가하였으나 2023년 4,168억 원으로 감소했습니다. 자산총계는 2021년 7,003억 원에서 2023년 7,911억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2021년 442억 원 흑자에서 2022년 567억 원으로 증가하였으나 2023년에는 127억 원의 영업손실을 기록하며 적자로 전환되었습니다. 당기순이익은 2021년 383억 원 흑자였으나 2023년에는 165억 원의 손실을 기록하며 적자로 전환되었습니다. 지배주주지분 주당순이익은 2021년 743원에서 2023년 마이너스 363원으로 악화되었습니다.

안정성
부채총계는 2021년 3,648억 원에서 2023년 4,250억 원으로 증가했습니다. 이에 따라 부채비율은 2021년 약 108.7%에서 2022년 101.2% 2023년에는 116.1%로 변동성을 보였습니다. 자본총계는 2021년 3,354억 원에서 2023년 3,661억 원으로 증가했습니다.

결론
LB세미콘은 2021년까지 매출액 증가와 수익성 개선을 보였으나 2023년에는 매출액 감소와 함께 영업이익 및 당기순이익이 적자로 전환되는 등 수익성이 악화되었습니다. 부채와 자본총계는 증가하는 추세를 보였습니다."
LB세미콘_사업보고서_2025.03.20_preprocessing_summary.txt,"LB세미콘 요약재무정보 (2022-2024년)

성장성
매출액은 2022년 5,246억 원에서 2023년 4,169억 원으로 감소하였으나 2024년 4,509억 원으로 일부 회복했습니다. 자산총계는 2022년 7,671억 원에서 2024년 8,061억 원으로 꾸준히 증가했으며, 특히 2024년에는 매각예정자산이 포함되었습니다.

수익성
영업이익은 2022년 568억 원 흑자에서 2023년 127억 원 손실로 적자 전환되었고 2024년에는 188억 원 손실로 적자 폭이 확대되었습니다. 당기순이익 역시 2022년 447억 원 흑자에서 2023년부터 적자로 전환되어 2024년에는 230억 원 손실을 기록했습니다. 지배지분에 대한 주당손익은 2022년 918원에서 2024년 마이너스 507원으로 악화되었습니다.

안정성
부채총계는 2022년 3,859억 원에서 2024년 4,598억 원으로 증가했습니다. 이에 따라 부채비율은 2022년 약 101.3%에서 2023년 111.7%, 2024년 132.8%로 지속적인 상승세를 보이며 재무안정성이 다소 악화된 모습을 보였습니다. 자본총계는 2022년 3,811억 원에서 2024년 3,462억 원으로 감소했습니다.

결론
LB세미콘은 2022년부터 2024년까지 매출액이 감소하였으며, 영업이익 및 당기순이익 모두 적자를 기록하며 수익성이 악화되었습니다. 부채 증가와 자본총계 감소로 재무 안정성 또한 하락하는 추세를 보였습니다."
LG씨엔에스_사업보고서_2021.03.31_preprocessing_summary.txt,"LG씨엔에스 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 3조 1,177억 원에서 2020년 3조 3,605억 원으로 꾸준히 증가했습니다. 자산총계 역시 2018년 2조 4,753억 원에서 2020년 2조 8,834억 원으로 증가하며 성장세를 보였습니다.

수익성
영업이익은 2018년 1,871억 원에서 2020년 2,461억 원으로 증가했습니다. 당기순이익 또한 2018년 1,105억 원에서 2020년 1,665억 원으로 꾸준히 상승하며 수익성이 개선되었습니다. 주당순이익 역시 2018년 1,238원에서 2020년 1,916원으로 증가했습니다.

안정성
부채총계는 2018년 1조 3,789억 원에서 2020년 1조 5,961억 원으로 증가했습니다. 자본총계 또한 같은 기간 1조 964억 원에서 1조 2,873억 원으로 증가하여 부채 증가에도 불구하고 자본이 더 큰 폭으로 늘어나 재무 건전성이 양호한 수준을 유지했습니다.

결론
LG씨엔에스는 2018년부터 2020년까지 매출액과 영업이익, 당기순이익이 꾸준히 증가하며 성장성과 수익성이 개선되었습니다. 부채가 증가했지만 자본 역시 함께 늘어나 재무 안정성 또한 안정적인 상태를 유지하고 있습니다."
LG씨엔에스_사업보고서_2022.04.05_preprocessing_summary.txt,"LG씨엔에스 요약재무정보 (2019-2021년)

성장성
매출액은 2019년 3조 2,833억 원에서 2020년 3조 3,605억 원으로 증가했으며, 2021년에는 4조 1,431억 원으로 크게 성장했습니다. 자산총계 역시 2019년 2조 6,153억 원에서 2021년 3조 3,247억 원으로 꾸준히 증가하며 회사의 외형 성장을 보여주었습니다.

수익성
영업이익은 2019년 2,128억 원에서 2020년 2,461억 원, 2021년에는 3,286억 원으로 매년 꾸준히 증가하는 추세를 보였습니다. 당기순이익 또한 2019년 1,635억 원에서 2020년 1,665억 원, 2021년에는 2,349억 원으로 꾸준한 성장세를 기록했습니다. 주당순이익 역시 2019년 1,879원에서 2021년 2,702원으로 상승하며 수익성이 개선됨을 나타냈습니다.

안정성
부채총계는 2019년 1조 3,925억 원에서 2021년 1조 8,627억 원으로 증가했습니다. 이에 따라 부채비율은 2019년 약 113.9%에서 2020년 124.0%, 2021년 127.4%로 다소 상승했으나, 자본총계 또한 2019년 1조 2,228억 원에서 2021년 1조 4,620억 원으로 증가하여 재무 안정성은 양호한 수준을 유지하고 있습니다.

결론
LG씨엔에스는 2019년부터 2021년까지 매출액과 이익 모두 꾸준한 성장세를 보이며 수익성이 개선되었습니다. 부채는 증가했으나 자본총계 역시 함께 증가하여 재무 안정성은 양호한 수준을 유지하고 있습니다."
LG씨엔에스_사업보고서_2023.03.31_preprocessing_summary.txt,"LG씨엔에스 요약재무정보 (2020-2022년)

성장성
매출액은 2020년 3조 3,605억 원에서 2021년 4조 1,431억 원으로 증가했으며, 2022년에는 4조 9,697억 원으로 꾸준히 성장했습니다. 자산총계 역시 2020년 2조 8,834억 원에서 2022년 3조 8,651억 원으로 크게 증가했습니다. 특히 유동자산과 매출채권의 증가가 두드러졌습니다.

수익성
영업이익은 2020년 2,461억 원에서 2022년 3,854억 원으로 지속적으로 증가하며 견조한 성장세를 보였습니다. 당기순이익 또한 2020년 1,665억 원에서 2022년 2,650억 원으로 꾸준히 증가하며 수익성이 개선되었습니다. 주당순이익 역시 2020년 1,916원에서 2022년 3,043원으로 상승했습니다.

안정성
부채총계는 2020년 1조 5,961억 원에서 2022년 2조 2,343억 원으로 증가했으나, 이는 주로 유동부채의 증가에 기인합니다. 비유동부채는 2020년 5,631억 원에서 2022년 2,290억 원으로 감소했습니다. 자본총계는 2020년 1조 2,873억 원에서 2022년 1조 6,308억 원으로 꾸준히 증가하며 재무 안정성을 확보하고 있습니다.

결론
LG씨엔에스는 2020년부터 2022년까지 매출액과 이익이 꾸준히 성장하며 전반적으로 재무 상태가 양호한 모습을 보이고 있습니다. 자산 및 자본이 증가하고 부채 관리가 이루어지면서 재무 안정성 또한 안정적으로 유지되고 있습니다."
LG씨엔에스_사업보고서_2024.04.01_preprocessing_summary.txt,"LG씨엔에스 요약재무정보 (2021-2023년)

성장성
매출액은 2021년 4.14조 원에서 2023년 5.60조 원으로 꾸준히 증가하며 뚜렷한 성장세를 보였습니다. 자산총계 또한 2021년 3.32조 원에서 2023년 4.04조 원으로 증가했습니다. 유동자산은 2021년 2.33조 원에서 2023년 3.03조 원으로 증가하였으나, 현금 및 현금성자산은 2022년에 비해 2023년에 감소하는 추세를 보였습니다. 비유동자산은 2021년 0.99조 원에서 2023년 1.00조 원 수준으로 소폭 변동했습니다.

수익성
영업이익은 2021년 3,285억 원에서 2023년 4,640억 원으로 꾸준히 증가하며 수익성이 개선되었습니다. 당기순이익 역시 2021년 2,349억 원에서 2023년 3,323억 원으로 증가했습니다. 총포괄손익도 비슷한 증가 추세를 보였습니다. 주당순이익은 2021년 2,702원에서 2023년 3,811원으로 상승하며 주주 가치가 상승했음을 나타냅니다.

안정성
부채총계는 2021년 1.86조 원에서 2023년 2.17조 원으로 증가했으나, 매출액 및 자산총계의 증가폭과 비교했을 때 안정적인 수준을 유지했습니다. 특히, 2022년에 비해 2023년에 유동부채가 감소하고 비유동부채가 크게 증가한 특징을 보였습니다. 자본총계는 2021년 1.46조 원에서 2023년 1.86조 원으로 꾸준히 증가하여 재무 건전성이 강화되었습니다.

결론
LG씨엔에스는 2021년부터 2023년까지 매출액과 영업이익, 당기순이익이 꾸준히 증가하며 견고한 성장과 수익성 개선을 보여주었습니다. 자본총계 또한 증가하며 재무 안정성도 긍정적인 모습을 유지했습니다."
LG씨엔에스_사업보고서_2025.03.11_preprocessing_summary.txt,"LG씨엔에스 요약재무정보 (2022-2024년)

성장성
매출액은 2022년 4조 9,697억 원에서 2024년 5조 9,826억 원으로 꾸준히 증가하며 성장세를 보였습니다. 자산총계 역시 2022년 3조 8,651억 원에서 2024년 4조 5,045억 원으로 증가하여 회사의 외형 성장을 나타냈습니다. 유동자산도 2022년 2조 8,479억 원에서 2024년 3조 4,353억 원으로 증가했습니다.

수익성
영업이익은 2022년 3,854억 원에서 2024년 5,129억 원으로 꾸준히 증가하는 추세를 보였습니다. 당기순이익 또한 2022년 2,650억 원에서 2024년 3,649억 원으로 증가하며 수익성이 개선되었습니다. 주당순이익 역시 2022년 3,043원에서 2024년 4,180원으로 상승했습니다.

안정성
부채총계는 2022년 2조 2,343억 원에서 2024년 2조 3,817억 원으로 소폭 증가했습니다. 그러나 자본총계는 2022년 1조 6,308억 원에서 2024년 2조 1,228억 원으로 크게 증가하여 부채비율은 오히려 감소하며 재무 안정성이 강화되었습니다. 특히 지배기업 소유주에게 귀속되는 지분은 2022년 1조 6,260억 원에서 2024년 2조 1,151억 원으로 증가하며 안정적인 재무구조를 확보했습니다.

결론
LG씨엔에스는 2022년부터 2024년까지 매출액과 영업이익, 당기순이익 모두 꾸준히 증가하며 긍정적인 성장 및 수익성 개선세를 보였습니다. 또한 자본총계의 증가로 재무 안정성 또한 강화되었습니다."
NHN_사업보고서_2021.03.15_preprocessing_summary.txt,"NHN 요약재무정보 (2018-2020년)

성장성
연결 기준 매출액은 2018년 1.26조 원에서 2019년 1.49조 원으로 증가했으며 2020년에는 1.68조 원으로 지속적인 성장세를 보였습니다. 자산총계 역시 2018년 2.49조 원에서 2020년 2.55조 원으로 소폭 증가했습니다. 별도 기준 매출액은 2018년 2,404억 원에서 2019년 2,610억 원으로 증가했고 2020년에는 2,904억 원으로 성장했습니다. 별도 기준 자산총계는 2018년 1.67조 원에서 2020년 1.61조 원으로 감소했습니다.

수익성
연결 기준 영업이익은 2018년 686억 원에서 2019년 866억 원으로 증가했으며 2020년에는 1,021억 원으로 꾸준히 증가했습니다. 그러나 당기순이익은 2018년 1,047억 원 흑자에서 2019년 231억 원으로 크게 감소했으며 2020년에는 279억 원으로 소폭 회복했지만 2018년 수준에는 미치지 못했습니다. 지배회사지분순이익 역시 2018년 893억 원에서 2019년 123억 원으로 급감했고 2020년에는 214억 원으로 회복했습니다. 주당이익은 2018년 4,682원에서 2020년 1,148원으로 하락했습니다. 별도 기준 영업이익은 2018년 404억 원에서 2019년 302억 원으로 감소했으나 2020년에는 352억 원으로 회복했습니다. 당기순이익은 2018년 101억 원 흑자에서 2019년 12억 원 손실로 전환되었으나 2020년에는 277억 원 흑자로 크게 개선되었습니다. 별도 기준 주당이익은 2018년 529원에서 2019년 마이너스 68원으로 하락 후 2020년 1,488원으로 회복했습니다.

안정성
연결 기준 부채총계는 2018년 6,746억 원에서 2019년 6,716억 원으로 소폭 감소했으나 2020년에는 7,067억 원으로 증가했습니다. 자본총계는 2018년 1.82조 원에서 2020년 1.84조 원으로 꾸준히 증가했습니다. 별도 기준 부채총계는 2018년 1,325억 원에서 2019년 774억 원으로 크게 감소했으며 2020년에는 1,002억 원으로 소폭 증가했습니다. 자본총계는 2018년 1.53조 원에서 2020년 1.51조 원으로 소폭 감소했습니다.

결론
NHN은 2018년부터 2020년까지 연결 기준으로 꾸준한 매출 성장과 영업이익 증가를 보였으며 재무 안정성도 양호한 수준을 유지했습니다. 별도 기준으로도 2019년의 당기순이익 감소 및 손실 전환을 회복하며 2020년에는 긍정적인 실적을 달성했습니다."
NHN_사업보고서_2022.03.21_preprocessing_summary.txt,"NHN 요약재무정보 (2019-2021년)

성장성
연결기준 영업수익은 2019년 1조 4,886억 원에서 2020년 1조 6,412억 원, 2021년 1조 9,237억 원으로 꾸준히 증가하며 성장세를 보였습니다. 별도기준 영업수익 역시 2019년 2,611억 원에서 2020년 2,904억 원, 2021년 3,241억 원으로 증가했습니다. 자산총계는 연결기준으로 2019년 2조 5,003억 원에서 2021년 3조 271억 원으로, 별도기준으로는 2019년 1조 5,667억 원에서 2021년 1조 9,069억 원으로 증가했습니다.

수익성
연결기준 영업이익은 2019년 867억 원, 2020년 857억 원으로 소폭 감소했으나 2021년 979억 원으로 회복했습니다. 당기순이익은 2019년 232억 원에서 2020년 280억 원으로 증가했으나, 2021년에는 1,297억 원으로 대폭 증가했습니다. 별도기준 영업이익은 2019년 303억 원에서 2021년 385억 원으로 꾸준히 증가했습니다. 당기순이익은 2019년 마이너스 13억 원의 손실에서 2020년 278억 원 흑자로 전환되었고, 2021년에는 1,437억 원으로 큰 폭으로 증가하며 수익성이 개선되었습니다. 주당이익은 연결기준으로 2019년 656원에서 2021년 6,404원으로 크게 증가했으며, 별도기준으로도 2019년 마이너스 68원에서 2021년 7,874원으로 크게 개선되었습니다.

안정성
연결기준 부채총계는 2019년 6,716억 원에서 2021년 9,286억 원으로 증가했습니다. 별도기준 부채총계 역시 2019년 774억 원에서 2021년 1,796억 원으로 증가했습니다. 연결기준 부채비율은 2019년 약 36.8%에서 2021년 약 44.3%로 소폭 상승했으며, 별도기준 부채비율은 2019년 약 5.2%에서 2021년 약 10.4%로 상승했습니다. 자본총계는 연결기준으로 2019년 1조 8,287억 원에서 2021년 2조 986억 원으로, 별도기준으로는 2019년 1조 4,892억 원에서 2021년 1조 7,273억 원으로 꾸준히 증가하며 재무 안정성을 유지하고 있습니다.

결론
NHN은 2019년부터 2021년까지 연결 및 별도 기준 모두에서 매출액과 자산이 꾸준히 증가하며 성장세를 보였습니다. 수익성 측면에서도 당기순이익이 크게 개선되었으며, 특히 별도 기준 수익성 개선이 두드러졌습니다. 부채가 증가했음에도 불구하고 자본총계가 안정적으로 유지되어 전반적인 재무 상태는 긍정적인 것으로 평가됩니다."
NHN_사업보고서_2023.03.20_preprocessing_summary.txt,"NHN 요약재무정보 (2020-2022년)

성장성
연결 기준 매출액은 2020년 1조 6,412억 원에서 2021년 1조 9,237억 원으로 증가했으며, 2022년에는 2조 1,149억 원으로 지속적인 성장세를 보였습니다. 연결 자산총계는 2020년 2조 5,509억 원에서 2022년 3조 252억 원으로 증가했습니다. 별도 기준 매출액은 2020년 2,904억 원에서 2022년 3,116억 원으로 소폭 증가했습니다.

수익성
연결 기준 영업이익은 2020년 857억 원에서 2021년 979억 원으로 증가했으나, 2022년에는 391억 원으로 감소했습니다. 연결 당기순이익은 2020년 280억 원 흑자였으나 2021년 1,297억 원 흑자로 증가한 후, 2022년에는 318억 원 손실로 적자 전환되었습니다. 연결 주당이익은 2020년 1,148원에서 2021년 2,626원(희석 기준)으로 증가했으나, 2022년에는 마이너스 914원으로 악화되었습니다. 별도 기준 영업이익은 2020년 353억 원에서 2022년 575억 원으로 증가했습니다. 별도 당기순이익은 2020년 278억 원에서 2021년 1,437억 원으로 크게 증가했으나, 2022년에는 779억 원으로 감소했습니다.

안정성
연결 기준 부채총계는 2020년 7,068억 원에서 2022년 1조 328억 원으로 증가했습니다. 부채비율은 2020년 약 46.7%에서 2022년 약 51.5%로 소폭 상승했습니다. 연결 자본총계는 2020년 1조 8,442억 원에서 2022년 1조 9,924억 원으로 증가했습니다. 별도 기준 부채총계는 2020년 1,003억 원에서 2022년 1,334억 원으로 증가했으며, 자본총계는 2020년 1조 5,119억 원에서 2022년 1조 6,804억 원으로 증가했습니다.

결론
NHN은 2020년부터 2022년까지 연결 기준 매출액은 꾸준히 성장했으나, 2022년에는 영업이익과 당기순이익이 감소하며 수익성이 악화되었습니다. 자본총계는 증가세를 유지하며 안정적인 재무 구조를 보이고 있습니다."
NHN_사업보고서_2024.03.19_preprocessing_summary.txt,"NHN 요약재무정보 (2021-2023년)

성장성
연결 기준 영업수익은 2021년 1조 9,237억 원에서 2023년 2조 2,696억 원으로 꾸준히 증가하며 성장세를 보였습니다. 자산총계 역시 2021년 3조 272억 원에서 2023년 3조 4,497억 원으로 증가했습니다. 별도 기준 영업수익은 2021년 3,241억 원에서 2023년 3,695억 원으로 증가했습니다.

수익성
연결 기준 영업이익은 2021년 979억 원에서 2023년 556억 원으로 감소했습니다. 당기순이익은 2021년 1,297억 원 흑자에서 2022년 318억 원 손실, 2023년 231억 원 손실로 적자 전환되었습니다. 기본주당이익은 2021년 3,202원에서 2023년 마이너스 252원으로 하락했습니다. 별도 기준 영업이익은 2021년 385억 원에서 2023년 964억 원으로 크게 증가했습니다. 그러나 당기순이익은 2021년 1,437억 원 흑자에서 2023년 396억 원 흑자로 감소했습니다. 기본주당이익은 2021년 3,937원에서 2023년 1,171원으로 하락했습니다.

안정성
연결 기준 부채총계는 2021년 9,286억 원에서 2023년 1조 4,599억 원으로 증가했습니다. 자본총계는 2021년 2조 986억 원에서 2023년 1조 9,898억 원으로 소폭 감소했습니다. 별도 기준 부채총계는 2021년 1,796억 원에서 2023년 2,479억 원으로 증가했습니다. 자본총계는 2021년 1조 7,273억 원에서 2023년 1조 7,108억 원으로 소폭 감소했습니다.

결론
NHN은 연결 기준으로 영업수익 증가세를 유지했으나 영업이익 감소와 당기순이익 적자 전환을 기록했습니다. 부채 증가와 자본총계 감소로 재무 안정성이 다소 하락한 모습을 보였습니다. 별도 기준으로는 영업이익이 큰 폭으로 증가했으나 당기순이익은 감소했으며, 재무 안정성은 소폭 악화되었습니다."
NHN_사업보고서_2025.03.31_preprocessing_summary.txt,"NHN 요약재무정보 (2022-2024년)

**성장성**
연결 기준 영업수익은 2022년 2조 1,149억 원에서 2024년 2조 4,561억 원으로 증가했습니다. 자산총계 역시 2022년 3조 252억 원에서 2024년 3조 1,930억 원으로 성장했습니다. 별도 기준 영업수익은 2022년 3,116억 원에서 2024년 3,744억 원으로 꾸준히 증가했으며, 자산총계는 2022년 1조 8,138억 원에서 2024년 1조 8,631억 원으로 소폭 증가했습니다.

**수익성**
연결 기준 영업이익은 2022년 391억 원 흑자에서 2023년 556억 원으로 증가했으나, 2024년에는 326억 원 손실로 적자 전환되었습니다. 당기순이익 역시 2022년 318억 원 손실에서 2023년 231억 원 손실로 적자 폭이 감소했으나, 2024년에는 1,926억 원의 대규모 손실을 기록하며 적자 폭이 확대되었습니다. 주당이익은 2022년 마이너스 914원에서 2024년 마이너스 4,039원으로 악화되었습니다. 별도 기준 영업이익은 2022년 575억 원에서 2024년 1,004억 원으로 꾸준히 증가했습니다. 당기순이익은 2022년 779억 원 흑자에서 2023년 396억 원, 2024년 219억 원으로 감소하며 하락세를 보였습니다. 주당이익은 2022년 2,216원에서 2024년 666원으로 감소했습니다.

**안정성**
연결 기준 부채총계는 2022년 1조 328억 원에서 2024년 1조 4,277억 원으로 증가했습니다. 이에 따라 부채비율은 2022년 약 51.3%에서 2024년 약 80.9%로 상승했습니다. 자본총계는 2022년 1조 9,924억 원에서 2024년 1조 7,654억 원으로 감소했습니다. 별도 기준 부채총계는 2022년 1,334억 원에서 2024년 2,147억 원으로 증가했습니다. 자본총계는 2022년 1조 6,804억 원에서 2024년 1조 6,484억 원으로 소폭 감소했습니다.

**결론**
NHN은 연결 기준 성장세를 보였으나 2024년 대규모 영업손실과 당기순손실을 기록하며 수익성이 크게 악화되었습니다. 부채 증가와 자본 감소로 재무 안정성이 다소 하락했습니다. 별도 기준으로는 꾸준한 영업이익 성장을 보였으나 당기순이익은 감소했습니다."
갤럭시아머니트리_사업보고서_2021.03.18_preprocessing_summary.txt,"갤럭시아머니트리 요약재무정보 (2018-2020년)

성장성
매출액은 2018년 813억 원에서 2019년 855억 원으로 증가하였으나 2020년 812억 원으로 소폭 감소하며 800억 원대 수준을 유지했습니다. 자산총계는 2018년 2,299억 원에서 2020년 2,620억 원으로 꾸준히 증가했습니다.

수익성
영업이익은 2018년 74억 원 흑자에서 2019년 86억 원으로 증가하였으나 2020년 77억 원으로 소폭 감소했습니다. 당기순이익은 2018년 48억 원 흑자였으나 2019년 88억 원으로 크게 증가했다가 2020년에는 44억 원으로 감소했습니다. 기본주당순이익은 2018년 133원에서 2019년 233원으로 증가하였으나 2020년에는 103원으로 하락했습니다.

안정성
부채총계는 2018년 1,463억 원에서 2020년 1,701억 원으로 증가했습니다. 이에 따라 부채비율은 2018년 약 175.3%에서 2019년 163.0% 2020년에는 184.9%로 변동성을 보이며 재무 안정성이 다소 악화된 모습을 보였습니다. 자본총계는 2018년 836억 원에서 2020년 919억 원으로 꾸준히 증가했습니다.

결론
갤럭시아머니트리는 2018년부터 2020년까지 매출액은 800억 원대 수준을 유지하였으며, 자산과 자본은 꾸준히 증가했습니다. 영업이익은 소폭 감소하였으나 흑자 상태를 유지했으며, 당기순이익은 변동성을 보였습니다. 부채 증가로 재무 안정성은 다소 하락하는 모습을 보였습니다."
갤럭시아머니트리_사업보고서_2022.03.22_preprocessing_summary.txt,"갤럭시아머니트리 요약재무정보 (2019-2021년)

성장성
매출액은 2019년 855억 5천6백만 원에서 2020년 812억 3천만 원으로 감소했으나, 2021년에는 944억 6천2백만 원으로 회복하며 증가세를 보였습니다. 자산총계는 2019년 2,403억 5천8백만 원에서 2021년 3,169억 1천6백만 원으로 꾸준히 증가했습니다. 유동자산 역시 같은 기간 1,928억 5천7백만 원에서 2,698억 1천5백만 원으로 증가하여 전반적인 자산 규모가 확대되었습니다.

수익성
영업이익은 2019년 86억 5천만 원에서 2020년 77억 3천4백만 원으로 소폭 감소했으나, 2021년에는 78억 7천4백만 원으로 다시 증가하며 견조한 영업수익성을 유지했습니다. 그러나 당기순이익은 2019년 88억 3천8백만 원 흑자에서 2020년 44억 8천8백만 원 흑자로 크게 감소했으며, 2021년에는 2억 8천2백만 원의 손실을 기록하며 적자로 전환되었습니다. 기본주당손익은 2019년 233원에서 2021년 마이너스 7원으로 악화되었습니다.

안정성
부채총계는 2019년 1,489억 9천3백만 원에서 2021년 2,076억 9천5백만 원으로 증가했습니다. 이는 주로 유동부채의 증가에 기인합니다. 자본총계는 2019년 913억 6천5백만 원에서 2021년 1,092억 2천1백만 원으로 증가하여 부채 증가에도 불구하고 재무 건전성을 유지했습니다.

결론
갤럭시아머니트리는 2019년부터 2021년까지 매출액이 회복세를 보이며 성장성을 유지했습니다. 자산총계 또한 꾸준히 증가하는 추세입니다. 영업이익은 안정적인 수준을 유지했으나, 당기순이익은 2021년에 적자 전환되며 수익성이 악화되었습니다. 부채는 증가했으나 자본총계 역시 증가하여 재무 안정성은 비교적 양호한 수준을 유지했습니다."
